nltk	opensubtitles	tokens	0.3449137210845947	0.0336766242980957	0.03367683899999996	1566913305
nltk	ted	tokens	0.3449137210845947	0.01277923583984375	0.012779231000000113	1566913305
nltk	wikipedia	tokens	0.3449137210845947	0.013095855712890625	0.013095977999999953	1566913305
nltk	sermononline	tokens	0.3449137210845947	0.011893510818481445	0.011893297999999941	1566913305
nltk	novelette	tokens	0.3449137210845947	0.00988912582397461	0.009888780999999902	1566913305
stanfordnlp	opensubtitles	tokens	2.4353067874908447	0.31049466133117676	0.31061907600000005	1566913305
stanfordnlp	ted	tokens	2.4353067874908447	0.3257150650024414	0.3258471890000001	1566913305
stanfordnlp	wikipedia	tokens	2.4353067874908447	0.40299320220947266	0.4031419499999993	1566913305
stanfordnlp	sermononline	tokens	2.4353067874908447	0.3038461208343506	0.3039609530000007	1566913305
stanfordnlp	novelette	tokens	2.4353067874908447	0.32424139976501465	0.3243602489999997	1566913305
syntok	opensubtitles	tokens	0.0024733543395996094	7.867813110351562e-06	7.403999999766597e-06	1566913305
syntok	ted	tokens	0.0024733543395996094	6.67572021484375e-06	6.040999999790131e-06	1566913305
syntok	wikipedia	tokens	0.0024733543395996094	6.67572021484375e-06	6.0810000004352105e-06	1566913305
syntok	sermononline	tokens	0.0024733543395996094	6.67572021484375e-06	6.038000000430088e-06	1566913305
syntok	novelette	tokens	0.0024733543395996094	6.4373016357421875e-06	5.997000000590447e-06	1566913305
corenlp	opensubtitles	tokens	0.012548446655273438	0.10408306121826172	0.04038256699999998	1566913305
corenlp	ted	tokens	0.012548446655273438	0.017130136489868164	0.008248578999999978	1566913305
corenlp	wikipedia	tokens	0.012548446655273438	0.020167112350463867	0.00752284999999997	1566913305
corenlp	sermononline	tokens	0.012548446655273438	0.016471147537231445	0.006930348000000031	1566913305
corenlp	novelette	tokens	0.012548446655273438	0.01824045181274414	0.007808708000000664	1566913305
somajo	opensubtitles	tokens	0.001253366470336914	0.19707798957824707	0.19717133700000034	1566913305
somajo	ted	tokens	0.001253366470336914	0.08289313316345215	0.08292255299999951	1566913305
somajo	wikipedia	tokens	0.001253366470336914	0.0866093635559082	0.08663708899999989	1566913305
somajo	sermononline	tokens	0.001253366470336914	0.07507658004760742	0.07510390599999894	1566913305
somajo	novelette	tokens	0.001253366470336914	0.1048116683959961	0.10484318100000145	1566913305
spacy	opensubtitles	tokens	0.7799398899078369	0.019588947296142578	0.01958886400000015	1566913312
spacy	ted	tokens	0.7799398899078369	0.018042564392089844	0.018042816000000128	1566913312
spacy	wikipedia	tokens	0.7799398899078369	0.02298116683959961	0.02298096499999991	1566913312
spacy	sermononline	tokens	0.7799398899078369	0.014945030212402344	0.014944869999999888	1566913312
spacy	novelette	tokens	0.7799398899078369	0.01576542854309082	0.015765342999999987	1566913312
spacydepsents	opensubtitles	tokens	0.042758941650390625	0.08600068092346191	0.08599498399999983	1566913312
spacydepsents	ted	tokens	0.042758941650390625	0.08747720718383789	0.0874785269999998	1566913312
spacydepsents	wikipedia	tokens	0.042758941650390625	0.09481978416442871	0.09482104800000002	1566913312
spacydepsents	sermononline	tokens	0.042758941650390625	0.08407282829284668	0.08407373599999968	1566913312
spacydepsents	novelette	tokens	0.042758941650390625	0.08963775634765625	0.08963913700000026	1566913312
nltk	opensubtitles	tokens	0.34551191329956055	0.03397417068481445	0.03397487900000007	1566913312
nltk	ted	tokens	0.34551191329956055	0.013024330139160156	0.013024401000000019	1566913312
nltk	wikipedia	tokens	0.34551191329956055	0.013405799865722656	0.013405826999999704	1566913312
nltk	sermononline	tokens	0.34551191329956055	0.012264728546142578	0.012264684000000248	1566913312
nltk	novelette	tokens	0.34551191329956055	0.010142087936401367	0.01014205300000004	1566913312
stanfordnlp	opensubtitles	tokens	2.4357969760894775	0.31119823455810547	0.3113218809999996	1566913312
stanfordnlp	ted	tokens	2.4357969760894775	0.32576537132263184	0.32584890000000044	1566913312
stanfordnlp	wikipedia	tokens	2.4357969760894775	0.40453672409057617	0.4046591770000001	1566913312
stanfordnlp	sermononline	tokens	2.4357969760894775	0.3046560287475586	0.3047646479999999	1566913312
stanfordnlp	novelette	tokens	2.4357969760894775	0.32622575759887695	0.3263267480000005	1566913312
syntok	opensubtitles	tokens	0.0024993419647216797	7.62939453125e-06	7.050999999869134e-06	1566913312
syntok	ted	tokens	0.0024993419647216797	6.67572021484375e-06	6.014000000220676e-06	1566913312
syntok	wikipedia	tokens	0.0024993419647216797	6.9141387939453125e-06	5.988000000733962e-06	1566913312
syntok	sermononline	tokens	0.0024993419647216797	6.67572021484375e-06	6.017000000468897e-06	1566913312
syntok	novelette	tokens	0.0024993419647216797	6.67572021484375e-06	5.997000000590447e-06	1566913312
corenlp	opensubtitles	tokens	0.012565374374389648	0.08850693702697754	0.03763704599999951	1566913312
corenlp	ted	tokens	0.012565374374389648	0.014371156692504883	0.007883494000000546	1566913312
corenlp	wikipedia	tokens	0.012565374374389648	0.017493486404418945	0.011278064999999948	1566913312
corenlp	sermononline	tokens	0.012565374374389648	0.014095544815063477	0.006933133999999619	1566913312
corenlp	novelette	tokens	0.012565374374389648	0.0218353271484375	0.011115658999999667	1566913312
somajo	opensubtitles	tokens	0.0013396739959716797	0.203505277633667	0.2036183670000007	1566913312
somajo	ted	tokens	0.0013396739959716797	0.07894110679626465	0.07897538500000145	1566913312
somajo	wikipedia	tokens	0.0013396739959716797	0.07949590682983398	0.079530149	1566913312
somajo	sermononline	tokens	0.0013396739959716797	0.07491850852966309	0.07494589500000082	1566913312
somajo	novelette	tokens	0.0013396739959716797	0.10591959953308105	0.10596503799999901	1566913312
spacy	opensubtitles	tokens	0.7846040725708008	0.01965475082397461	0.01965458099999995	1566913319
spacy	ted	tokens	0.7846040725708008	0.017911911010742188	0.017911731999999958	1566913319
spacy	wikipedia	tokens	0.7846040725708008	0.02292323112487793	0.02292312399999985	1566913319
spacy	sermononline	tokens	0.7846040725708008	0.014804363250732422	0.014804582999999871	1566913319
spacy	novelette	tokens	0.7846040725708008	0.015825986862182617	0.015826014999999805	1566913319
spacydepsents	opensubtitles	tokens	0.0417637825012207	0.0855858325958252	0.08558658499999994	1566913319
spacydepsents	ted	tokens	0.0417637825012207	0.08725905418395996	0.08724500600000007	1566913319
spacydepsents	wikipedia	tokens	0.0417637825012207	0.09491920471191406	0.09492031200000017	1566913319
spacydepsents	sermononline	tokens	0.0417637825012207	0.08425211906433105	0.08425344899999976	1566913319
spacydepsents	novelette	tokens	0.0417637825012207	0.08923673629760742	0.08923756999999988	1566913319
nltk	opensubtitles	tokens	0.34563541412353516	0.03373122215270996	0.033725602999999715	1566913319
nltk	ted	tokens	0.34563541412353516	0.012855052947998047	0.012855173999999803	1566913319
nltk	wikipedia	tokens	0.34563541412353516	0.013203859329223633	0.013203899999999713	1566913319
nltk	sermononline	tokens	0.34563541412353516	0.011978864669799805	0.011978900999999986	1566913319
nltk	novelette	tokens	0.34563541412353516	0.009917736053466797	0.00991775600000011	1566913319
stanfordnlp	opensubtitles	tokens	2.443532943725586	0.3101181983947754	0.31025287499999976	1566913319
stanfordnlp	ted	tokens	2.443532943725586	0.3261446952819824	0.3262271519999995	1566913319
stanfordnlp	wikipedia	tokens	2.443532943725586	0.4046194553375244	0.4047369180000002	1566913319
stanfordnlp	sermononline	tokens	2.443532943725586	0.30507707595825195	0.3051747389999999	1566913319
stanfordnlp	novelette	tokens	2.443532943725586	0.32542848587036133	0.32552354400000016	1566913319
syntok	opensubtitles	tokens	0.002489805221557617	7.867813110351562e-06	7.198999999680211e-06	1566913319
syntok	ted	tokens	0.002489805221557617	6.67572021484375e-06	5.990000000011264e-06	1566913319
syntok	wikipedia	tokens	0.002489805221557617	6.67572021484375e-06	5.927000000127691e-06	1566913319
syntok	sermononline	tokens	0.002489805221557617	6.198883056640625e-06	5.842000000200187e-06	1566913319
syntok	novelette	tokens	0.002489805221557617	6.4373016357421875e-06	5.865999999521421e-06	1566913319
corenlp	opensubtitles	tokens	0.012539863586425781	0.08155941963195801	0.037628027999999425	1566913319
corenlp	ted	tokens	0.012539863586425781	0.025280475616455078	0.012196635000000455	1566913319
corenlp	wikipedia	tokens	0.012539863586425781	0.015289068222045898	0.006392681999999539	1566913319
corenlp	sermononline	tokens	0.012539863586425781	0.01853656768798828	0.007176036999999802	1566913319
corenlp	novelette	tokens	0.012539863586425781	0.01440286636352539	0.006185374000000188	1566913319
somajo	opensubtitles	tokens	0.0015592575073242188	0.20118093490600586	0.2012841950000004	1566913319
somajo	ted	tokens	0.0015592575073242188	0.08356499671936035	0.08359153600000013	1566913319
somajo	wikipedia	tokens	0.0015592575073242188	0.08534789085388184	0.08537589400000023	1566913319
somajo	sermononline	tokens	0.0015592575073242188	0.07496142387390137	0.07498906599999877	1566913319
somajo	novelette	tokens	0.0015592575073242188	0.10541510581970215	0.10546038300000049	1566913319
stanfordnlp	sermononline	pos	22.458152294158936	4.791271448135376	4.740632736000002	1566913326
stanfordnlp	novelette	pos	22.458152294158936	4.888556957244873	4.889984719000001	1566913326
stanfordnlp	wikipedia	pos	22.458152294158936	5.824357986450195	5.825618699000003	1566913326
stanfordnlp	ted	pos	22.458152294158936	5.292407274246216	5.293979624000002	1566913326
stanfordnlp	opensubtitles	pos	22.458152294158936	4.602132797241211	4.603514591	1566913326
rftagger	sermononline	pos	7.522228479385376	0.3841564655303955	0.772118571	1566913326
rftagger	novelette	pos	7.522228479385376	0.29918813705444336	0.3811640159999996	1566913326
rftagger	wikipedia	pos	7.522228479385376	0.3127603530883789	0.37636822299999295	1566913326
rftagger	ted	pos	7.522228479385376	0.2742800712585449	0.35523738800000615	1566913326
rftagger	opensubtitles	pos	7.522228479385376	0.1822960376739502	0.29809701099999586	1566913326
treetagger	sermononline	pos	0.07882547378540039	0.5645711421966553	0.09722774099999754	1566913326
treetagger	novelette	pos	0.07882547378540039	0.03406691551208496	0.049557153999998604	1566913326
treetagger	wikipedia	pos	0.07882547378540039	0.035877227783203125	0.051199103000001855	1566913326
treetagger	ted	pos	0.07882547378540039	0.03504323959350586	0.051761413999997785	1566913326
treetagger	opensubtitles	pos	0.07882547378540039	0.03345680236816406	0.04963317400000733	1566913326
rnntagger	sermononline	pos	0.4191243648529053	6.001646995544434	0.41895195500001137	1566913326
rnntagger	novelette	pos	0.4191243648529053	3.950575113296509	0.3816444759999911	1566913326
rnntagger	wikipedia	pos	0.4191243648529053	4.184134483337402	0.41311987099999214	1566913326
rnntagger	ted	pos	0.4191243648529053	4.040769815444946	0.41709523099999046	1566913326
rnntagger	opensubtitles	pos	0.4191243648529053	4.0521650314331055	0.5643112160000072	1566913326
someweta	sermononline	pos	26.00096082687378	0.3599059581756592	0.36263820399999247	1566913326
someweta	novelette	pos	26.00096082687378	0.36091065406799316	0.3639791960000025	1566913326
someweta	wikipedia	pos	26.00096082687378	0.34397101402282715	0.3465489290000079	1566913326
someweta	ted	pos	26.00096082687378	0.33720850944519043	0.33987110700000756	1566913326
someweta	opensubtitles	pos	26.00096082687378	0.32234954833984375	0.3252914870000012	1566913326
corenlp	sermononline	pos	0.7127468585968018	0.47455692291259766	0.11722314099999664	1566913326
corenlp	novelette	pos	0.7127468585968018	0.2526106834411621	0.00933148000000017	1566913326
corenlp	wikipedia	pos	0.7127468585968018	0.6225669384002686	0.01912699199999679	1566913326
corenlp	ted	pos	0.7127468585968018	0.2634847164154053	0.01703790400000571	1566913326
corenlp	opensubtitles	pos	0.7127468585968018	0.0999906063079834	0.0100304399999942	1566913326
clevertagger	sermononline	pos	3.9652225971221924	10.589383125305176	0.2210400999999962	1566913326
clevertagger	novelette	pos	3.9652225971221924	11.330281257629395	0.22131051999998874	1566913326
clevertagger	wikipedia	pos	3.9652225971221924	10.672852277755737	0.22357218100000864	1566913326
clevertagger	ted	pos	3.9652225971221924	10.496134042739868	0.21257692400000394	1566913326
clevertagger	opensubtitles	pos	3.9652225971221924	9.479991674423218	0.22507785100000888	1566913326
spacy	sermononline	pos	34.0370078086853	0.3159513473510742	0.2264708639999924	1566913326
spacy	novelette	pos	34.0370078086853	0.17134404182434082	0.1741418729999964	1566913326
spacy	wikipedia	pos	34.0370078086853	0.20477056503295898	0.20726503800000273	1566913326
spacy	ted	pos	34.0370078086853	0.21262407302856445	0.21280810999999744	1566913326
spacy	opensubtitles	pos	34.0370078086853	0.39286065101623535	0.39731069100000127	1566913326
stanfordnlp	sermononline	pos	32.61346888542175	4.421194076538086	4.441796274999998	1566913538
stanfordnlp	novelette	pos	32.61346888542175	4.598850965499878	4.599986693999998	1566913538
stanfordnlp	wikipedia	pos	32.61346888542175	5.452585935592651	5.4540407	1566913538
stanfordnlp	ted	pos	32.61346888542175	4.959193706512451	4.960631325999998	1566913538
stanfordnlp	opensubtitles	pos	32.61346888542175	4.321342945098877	4.322637735000001	1566913538
rftagger	sermononline	pos	7.068968296051025	0.34223365783691406	0.7566276060000021	1566913538
rftagger	novelette	pos	7.068968296051025	0.2922847270965576	0.390527206999991	1566913538
rftagger	wikipedia	pos	7.068968296051025	0.29857325553894043	0.3684378079999959	1566913538
rftagger	ted	pos	7.068968296051025	0.26703333854675293	0.34984798099999637	1566913538
rftagger	opensubtitles	pos	7.068968296051025	0.18170857429504395	0.30221078800001067	1566913538
treetagger	sermononline	pos	0.12163758277893066	0.5729303359985352	0.09382378800000879	1566913538
treetagger	novelette	pos	0.12163758277893066	0.03386068344116211	0.048971843999993325	1566913538
treetagger	wikipedia	pos	0.12163758277893066	0.03692173957824707	0.05505111600000134	1566913538
treetagger	ted	pos	0.12163758277893066	0.033843994140625	0.04888495000000148	1566913538
treetagger	opensubtitles	pos	0.12163758277893066	0.033049821853637695	0.04834041399999478	1566913538
rnntagger	sermononline	pos	0.2961459159851074	4.142628908157349	0.4047585099999935	1566913538
rnntagger	novelette	pos	0.2961459159851074	3.973548650741577	0.37643038500000614	1566913538
rnntagger	wikipedia	pos	0.2961459159851074	4.185469388961792	0.40936558299999604	1566913538
rnntagger	ted	pos	0.2961459159851074	4.044696092605591	0.4167153799999994	1566913538
rnntagger	opensubtitles	pos	0.2961459159851074	4.048846006393433	0.5576268439999978	1566913538
someweta	sermononline	pos	25.551086902618408	0.3587815761566162	0.36144724300000064	1566913538
someweta	novelette	pos	25.551086902618408	0.3661830425262451	0.3686784699999919	1566913538
someweta	wikipedia	pos	25.551086902618408	0.3474733829498291	0.3502008399999994	1566913538
someweta	ted	pos	25.551086902618408	0.3417797088623047	0.3443095220000032	1566913538
someweta	opensubtitles	pos	25.551086902618408	0.3259577751159668	0.3284786600000018	1566913538
corenlp	sermononline	pos	0.31059932708740234	0.41950154304504395	0.10897031300000037	1566913538
corenlp	novelette	pos	0.31059932708740234	0.23908185958862305	0.014733097000004136	1566913538
corenlp	wikipedia	pos	0.31059932708740234	0.6249723434448242	0.02205278699999269	1566913538
corenlp	ted	pos	0.31059932708740234	0.2610926628112793	0.01234514000000786	1566913538
corenlp	opensubtitles	pos	0.31059932708740234	0.10414624214172363	0.011672990999997523	1566913538
clevertagger	sermononline	pos	3.0479400157928467	10.45458698272705	0.21845640900001229	1566913538
clevertagger	novelette	pos	3.0479400157928467	11.049237966537476	0.20677721299999519	1566913538
clevertagger	wikipedia	pos	3.0479400157928467	10.35943865776062	0.1814951960000002	1566913538
clevertagger	ted	pos	3.0479400157928467	10.184857606887817	0.17701196199999458	1566913538
clevertagger	opensubtitles	pos	3.0479400157928467	9.115258932113647	0.17726008799999704	1566913538
spacy	sermononline	pos	33.64680218696594	0.2119460105895996	0.20985991199998466	1566913538
spacy	novelette	pos	33.64680218696594	0.16069889068603516	0.16331130699998653	1566913538
spacy	wikipedia	pos	33.64680218696594	0.2087857723236084	0.21131092199999557	1566913538
spacy	ted	pos	33.64680218696594	0.21701812744140625	0.21717556099997637	1566913538
spacy	opensubtitles	pos	33.64680218696594	0.40115880966186523	0.4062945260000106	1566913538
stanfordnlp	sermononline	pos	30.973796606063843	4.546833515167236	4.563045404	1566913751
stanfordnlp	novelette	pos	30.973796606063843	4.717705488204956	4.719066657999999	1566913751
stanfordnlp	wikipedia	pos	30.973796606063843	5.618658542633057	5.620303275000001	1566913751
stanfordnlp	ted	pos	30.973796606063843	5.112232685089111	5.113701904000003	1566913751
stanfordnlp	opensubtitles	pos	30.973796606063843	4.445946931838989	4.447169827000003	1566913751
rftagger	sermononline	pos	5.752593994140625	0.32400989532470703	0.7295805099999981	1566913751
rftagger	novelette	pos	5.752593994140625	0.2932107448577881	0.38588698699999924	1566913751
rftagger	wikipedia	pos	5.752593994140625	0.3007082939147949	0.37010796599999196	1566913751
rftagger	ted	pos	5.752593994140625	0.26903724670410156	0.3546380419999906	1566913751
rftagger	opensubtitles	pos	5.752593994140625	0.1789872646331787	0.29559726800000874	1566913751
treetagger	sermononline	pos	0.012174129486083984	0.4655568599700928	0.0794774489999952	1566913751
treetagger	novelette	pos	0.012174129486083984	0.03535151481628418	0.051777532999992104	1566913751
treetagger	wikipedia	pos	0.012174129486083984	0.03628849983215332	0.05101302600000679	1566913751
treetagger	ted	pos	0.012174129486083984	0.03434014320373535	0.0490986779999929	1566913751
treetagger	opensubtitles	pos	0.012174129486083984	0.033985137939453125	0.05010095900000522	1566913751
rnntagger	sermononline	pos	0.04077744483947754	3.9068267345428467	0.37760957899999426	1566913751
rnntagger	novelette	pos	0.04077744483947754	3.930161476135254	0.35816277299998944	1566913751
rnntagger	wikipedia	pos	0.04077744483947754	4.1759514808654785	0.3916847459999957	1566913751
rnntagger	ted	pos	0.04077744483947754	4.018376588821411	0.39485337899999706	1566913751
rnntagger	opensubtitles	pos	0.04077744483947754	4.049866437911987	0.5478211659999914	1566913751
someweta	sermononline	pos	25.4687180519104	0.362490177154541	0.36433503300000325	1566913751
someweta	novelette	pos	25.4687180519104	0.370330810546875	0.37357299900000385	1566913751
someweta	wikipedia	pos	25.4687180519104	0.35259079933166504	0.3543913580000009	1566913751
someweta	ted	pos	25.4687180519104	0.3456077575683594	0.34740337799999566	1566913751
someweta	opensubtitles	pos	25.4687180519104	0.3291184902191162	0.3309007759999929	1566913751
corenlp	sermononline	pos	3.0615580081939697	0.43254661560058594	0.11248498900000925	1566913751
corenlp	novelette	pos	3.0615580081939697	0.2143254280090332	0.01088332099999434	1566913751
corenlp	wikipedia	pos	3.0615580081939697	0.6408097743988037	0.020825536000003808	1566913751
corenlp	ted	pos	3.0615580081939697	0.2628457546234131	0.01765801400000555	1566913751
corenlp	opensubtitles	pos	3.0615580081939697	0.10132527351379395	0.01090902299999641	1566913751
clevertagger	sermononline	pos	3.1744132041931152	10.548653841018677	0.1853612099999964	1566913751
clevertagger	novelette	pos	3.1744132041931152	11.168054580688477	0.1825620110000017	1566913751
clevertagger	wikipedia	pos	3.1744132041931152	10.531909227371216	0.18902743200000316	1566913751
clevertagger	ted	pos	3.1744132041931152	10.369729995727539	0.18344914900001186	1566913751
clevertagger	opensubtitles	pos	3.1744132041931152	9.342369794845581	0.1986718110000112	1566913751
spacy	sermononline	pos	33.61945343017578	0.35254430770874023	0.2373219349999971	1566913751
spacy	novelette	pos	33.61945343017578	0.16282391548156738	0.1644974059999953	1566913751
spacy	wikipedia	pos	33.61945343017578	0.20667624473571777	0.20688993600001027	1566913751
spacy	ted	pos	33.61945343017578	0.2144625186920166	0.21614875499999187	1566913751
spacy	opensubtitles	pos	33.61945343017578	0.3966562747955322	0.39842975299998784	1566913751
stanfordnlp	sermononline	pos	29.001850366592407	4.319133996963501	4.3403075059999985	1566913965
stanfordnlp	novelette	pos	29.001850366592407	4.482847213745117	4.484184238000001	1566913965
stanfordnlp	wikipedia	pos	29.001850366592407	5.323376178741455	5.324898538000003	1566913965
stanfordnlp	ted	pos	29.001850366592407	4.848174810409546	4.849522807	1566913965
stanfordnlp	opensubtitles	pos	29.001850366592407	4.222537279129028	4.223826613	1566913965
rftagger	sermononline	pos	5.722610950469971	0.3261244297027588	0.7339283419999987	1566913965
rftagger	novelette	pos	5.722610950469971	0.2925243377685547	0.38887983499999734	1566913965
rftagger	wikipedia	pos	5.722610950469971	0.3006553649902344	0.373775227000003	1566913965
rftagger	ted	pos	5.722610950469971	0.27063727378845215	0.3555823700000005	1566913965
rftagger	opensubtitles	pos	5.722610950469971	0.18010520935058594	0.2473623909999958	1566913965
treetagger	sermononline	pos	0.012129068374633789	0.49942970275878906	0.07779448600000194	1566913965
